Load Combinations,Power (W),%Belt Tension,Class_3,Pred_BT_Class
3,243,85,2,2
10,244,85,2,2
8,239,75,2,2
6,247,75,2,2
10,244,85,2,2
0,227,15,1,1
9,267,95,3,3
0,226,30,1,1
5,271,95,3,3
3,241,85,2,2
10,243,85,2,2
0,230,15,1,1
10,274,95,3,3
0,266,95,3,3
13,275,95,3,3
15,244,85,2,2
0,234,45,1,1
15,243,85,2,2
8,240,85,2,2
4,242,75,2,2
15,245,75,2,2
0,232,60,1,1
1,242,75,2,2
11,270,95,3,3
7,282,95,3,3
9,241,75,2,2
8,240,85,2,2
5,245,85,2,2
8,269,95,3,3
7,281,95,3,3
8,239,85,2,2
2,244,85,2,2
2,241,75,2,2
2,269,95,3,3
14,246,75,2,2
5,242,75,2,2
0,237,70,1,2
8,266,95,3,3
15,245,75,2,2
3,245,75,2,2
4,243,85,2,2
6,247,75,2,2
3,246,75,2,2
8,264,95,3,3
14,247,75,2,2
13,240,85,2,2
1,241,75,2,2
1,243,85,2,2
9,242,85,2,2
3,245,75,2,2
14,279,95,3,3
10,273,95,3,3
12,245,75,2,2
11,242,75,2,2
0,234,60,1,1
9,242,85,2,2
11,240,85,2,2
11,275,95,3,3
11,240,85,2,2
12,246,75,2,2
14,278,95,3,3
2,244,85,2,2
10,244,75,2,2
1,242,75,2,2
1,234,70,1,1
0,232,15,1,1
1,242,85,2,2
4,242,75,2,2
2,269,95,3,3
7,284,95,3,3
6,247,85,2,2
0,234,45,1,1
5,243,75,2,2
3,276,95,3,3
12,246,75,2,2
8,238,75,2,2
6,247,75,2,2
13,240,85,2,2
11,272,95,3,3
4,242,75,2,2
7,282,95,3,3
10,244,75,2,2
5,272,95,3,3
1,234,70,1,1
15,245,75,2,2
15,285,95,3,3
0,237,75,2,2
6,247,75,2,2
3,273,95,3,3
11,240,85,2,2
15,281,95,3,3
11,240,85,2,2
4,244,85,2,2
8,240,75,2,2
8,264,95,3,3
6,246,85,2,2
6,246,75,2,2
14,245,75,2,2
15,246,75,2,2
7,282,95,3,3
