Load Combinations,Power (W),%Belt Tension,Class_3,Pred_BT_Class
8,265,95,3,3
3,275,95,3,3
12,245,75,2,2
15,281,95,3,3
10,246,75,2,2
7,245,75,2,2
10,243,85,2,2
8,264,95,3,3
0,237,70,1,2
0,233,45,1,1
7,245,75,2,2
15,279,95,3,3
11,240,85,2,2
1,242,85,2,2
12,272,95,3,3
11,241,75,2,2
5,244,75,2,2
15,245,75,2,2
7,244,75,2,2
0,237,70,1,2
8,240,85,2,2
12,240,85,2,2
3,243,85,2,2
10,244,85,2,2
14,276,95,3,3
3,276,95,3,3
11,241,85,2,2
0,239,70,1,2
7,246,75,2,2
15,246,75,2,2
7,249,85,2,2
14,247,85,2,2
10,244,75,2,2
11,240,85,2,2
6,273,95,3,3
12,241,85,2,2
7,245,75,2,2
7,278,95,3,3
4,267,95,3,3
3,244,85,2,2
9,243,85,2,2
0,230,0,1,1
14,245,75,2,2
4,269,95,3,3
7,248,85,2,2
0,232,60,1,1
15,245,75,2,2
4,246,85,2,2
7,245,75,2,2
4,266,95,3,3
12,246,75,2,2
6,246,75,2,2
14,280,95,3,3
14,247,85,2,2
3,243,85,2,2
10,244,75,2,2
14,247,85,2,2
15,244,75,2,2
14,245,75,2,2
2,242,75,2,2
13,239,75,2,2
2,245,85,2,2
2,245,85,2,2
14,247,85,2,2
0,237,70,1,2
7,249,85,2,2
8,238,75,2,2
8,264,95,3,3
0,224,15,1,1
8,240,75,2,2
11,270,95,3,3
6,245,75,2,2
10,271,95,3,3
11,242,85,2,2
2,243,75,2,2
15,281,95,3,3
8,268,95,3,3
4,241,75,2,2
0,264,95,3,3
6,280,95,3,3
8,266,95,3,3
0,233,0,1,1
5,274,95,3,3
10,274,95,3,3
4,244,85,2,2
7,279,95,3,3
4,268,95,3,3
2,242,75,2,2
0,266,95,3,3
3,276,95,3,3
1,241,75,2,2
9,242,75,2,2
10,271,95,3,3
10,272,95,3,3
15,244,85,2,2
12,245,75,2,2
14,279,95,3,3
2,267,95,3,3
6,275,95,3,3
5,241,75,2,2
