Load Combinations,Power (W),%Belt Tension,Class_3,Pred_BT_Class
3,243,85,2,2
5,274,95,3,3
1,240,75,2,2
0,238,70,1,2
9,241,75,2,2
0,227,30,1,1
2,246,85,2,2
12,272,95,3,3
11,272,95,3,3
5,244,85,2,2
7,246,75,2,2
6,245,75,2,2
0,234,45,1,1
4,241,75,2,2
12,246,75,2,2
15,246,75,2,2
9,267,95,3,3
14,247,75,2,2
8,240,85,2,2
7,247,85,2,2
4,246,85,2,2
15,242,85,2,2
7,249,85,2,2
15,279,95,3,3
0,233,45,1,1
6,246,85,2,2
8,239,75,2,2
3,272,95,3,3
7,248,85,2,2
10,245,75,2,2
7,280,95,3,3
15,244,85,2,2
5,240,75,2,2
1,241,75,2,2
0,233,60,1,1
6,273,95,3,3
0,234,45,1,1
15,281,95,3,3
3,243,85,2,2
12,245,75,2,2
11,241,85,2,2
6,280,95,3,3
14,281,95,3,3
0,237,70,1,2
4,241,75,2,2
1,233,70,1,1
1,241,75,2,2
3,245,75,2,2
15,243,85,2,2
3,245,75,2,2
13,273,95,3,3
14,247,85,2,2
9,242,75,2,2
1,267,95,3,3
8,238,75,2,2
4,271,95,3,3
1,241,75,2,2
6,248,85,2,2
0,234,45,1,1
14,246,75,2,2
10,245,75,2,2
6,280,95,3,3
0,237,70,1,2
2,270,95,3,3
5,244,85,2,2
8,241,85,2,2
15,281,95,3,3
0,225,15,1,1
13,276,95,3,3
2,242,75,2,2
2,243,75,2,2
13,239,85,2,2
4,268,95,3,3
12,241,85,2,2
11,246,85,2,2
15,280,95,3,3
8,264,95,3,3
4,268,95,3,3
8,239,75,2,2
4,266,95,3,3
12,272,95,3,3
9,242,85,2,2
6,248,85,2,2
10,242,85,2,2
4,242,75,2,2
0,225,15,1,1
8,266,95,3,3
4,265,95,3,3
12,273,95,3,3
0,234,45,1,1
0,236,70,1,1
0,236,85,2,1
1,241,75,2,2
11,241,85,2,2
1,264,95,3,3
1,233,70,1,1
10,243,85,2,2
15,245,75,2,2
12,240,85,2,2
9,266,95,3,3
