Load Combinations,Power (W),%Belt Tension,Class_3,Pred_BT_Class
15,244,85,2,2
14,278,95,3,3
0,236,70,1,1
0,237,75,2,2
4,267,95,3,3
5,272,95,3,3
1,234,70,1,1
0,233,60,1,1
13,273,95,3,3
11,241,75,2,2
10,246,75,2,2
11,241,75,2,2
4,240,75,2,2
4,241,75,2,2
11,242,75,2,2
10,243,85,2,2
6,247,85,2,2
0,263,95,3,3
6,273,95,3,3
0,239,85,2,2
2,267,95,3,3
5,241,75,2,2
3,244,85,2,2
10,244,85,2,2
15,280,95,3,3
7,281,95,3,3
0,234,60,1,1
10,245,85,2,2
6,245,75,2,2
11,242,75,2,2
11,240,85,2,2
4,271,95,3,3
0,230,60,1,1
0,232,15,1,1
3,243,85,2,2
6,275,95,3,3
13,278,95,3,3
1,234,70,1,1
9,242,85,2,2
1,242,75,2,2
0,226,15,1,1
12,272,95,3,3
0,230,0,1,1
0,233,45,1,1
3,243,85,2,2
6,276,95,3,3
6,246,85,2,2
9,242,85,2,2
14,273,95,3,3
9,267,95,3,3
10,243,85,2,2
1,265,95,3,3
0,237,70,1,2
1,242,85,2,2
7,281,95,3,3
5,243,85,2,2
8,263,95,3,3
0,230,15,1,1
6,246,75,2,2
0,232,60,1,1
6,247,75,2,2
3,275,95,3,3
13,272,95,3,3
6,245,75,2,2
14,278,95,3,3
2,244,85,2,2
1,266,95,3,3
4,240,75,2,2
4,241,75,2,2
3,275,95,3,3
14,280,95,3,3
2,266,95,3,3
0,234,60,1,1
8,240,85,2,2
14,279,95,3,3
10,270,95,3,3
1,241,75,2,2
3,243,85,2,2
0,233,0,1,1
0,231,45,1,1
4,271,95,3,3
0,237,85,2,2
0,239,85,2,2
4,240,75,2,2
8,264,95,3,3
0,227,15,1,1
0,233,45,1,1
6,245,75,2,2
14,279,95,3,3
15,285,95,3,3
5,243,85,2,2
9,266,95,3,3
1,264,95,3,3
0,228,15,1,1
12,246,75,2,2
4,240,75,2,2
7,246,75,2,2
2,246,85,2,2
5,242,75,2,2
10,244,75,2,2
