Load Combinations,Power (W),%Belt Tension,Class_3,Pred_BT_Class
13,276,95,3,3
7,246,75,2,2
6,279,95,3,3
13,241,75,2,2
15,245,75,2,2
10,243,85,2,2
15,246,75,2,2
4,242,75,2,2
1,233,70,1,1
14,273,95,3,3
6,278,95,3,3
5,242,75,2,2
3,241,85,2,2
1,240,75,2,2
0,234,45,1,1
14,280,95,3,3
9,240,75,2,2
0,264,95,3,3
14,246,75,2,2
15,281,95,3,3
11,241,75,2,2
0,238,85,2,2
12,272,95,3,3
0,239,85,2,2
12,241,85,2,2
6,246,85,2,2
5,243,75,2,2
1,266,95,3,3
4,241,75,2,2
10,244,75,2,2
1,240,75,2,2
10,243,85,2,2
0,239,75,2,2
15,245,75,2,2
8,269,95,3,3
4,242,75,2,2
11,270,95,3,3
0,237,70,1,1
1,240,75,2,2
0,234,45,1,1
8,239,75,2,2
8,268,95,3,3
0,234,60,1,1
14,280,95,3,3
6,247,75,2,2
6,246,85,2,2
10,242,85,2,2
1,242,75,2,2
1,240,75,2,2
14,247,75,2,2
6,247,75,2,2
5,245,85,2,2
10,243,75,2,2
11,241,85,2,2
10,244,75,2,2
11,242,85,2,2
10,243,85,2,2
5,241,75,2,2
4,266,95,3,3
0,239,85,2,2
1,266,95,3,3
3,244,85,2,2
7,246,85,2,2
13,239,85,2,2
1,266,95,3,3
11,241,75,2,2
0,226,30,1,1
3,274,95,3,3
9,244,85,2,2
0,266,95,3,3
0,263,95,3,3
12,245,75,2,2
11,241,85,2,2
7,246,75,2,2
12,272,95,3,3
12,245,75,2,2
0,236,70,1,1
6,247,85,2,2
11,241,75,2,2
7,282,95,3,3
12,240,85,2,2
2,267,95,3,3
9,266,95,3,3
0,227,15,1,1
14,280,95,3,3
9,242,85,2,2
5,244,85,2,2
14,245,75,2,2
1,243,85,2,2
0,238,85,2,2
2,242,75,2,2
2,245,85,2,2
9,244,85,2,2
14,280,95,3,3
15,246,75,2,2
14,280,95,3,3
11,240,85,2,2
14,248,85,2,2
0,230,60,1,1
0,232,60,1,1
