Load Combinations,Power (W),%Belt Tension,Class_3,Pred_BT_Class
6,247,75,2,2
15,244,75,2,2
3,275,95,3,3
11,246,85,2,2
13,240,85,2,2
9,241,75,2,2
6,246,75,2,2
7,280,95,3,3
8,239,75,2,2
13,240,85,2,2
7,249,85,2,2
8,240,75,2,2
2,242,75,2,2
9,240,75,2,2
14,249,85,2,2
15,280,95,3,3
0,264,95,3,3
15,244,85,2,2
14,249,85,2,2
0,239,75,2,2
6,247,85,2,2
15,243,85,2,2
11,241,85,2,2
15,281,95,3,3
7,246,75,2,2
4,242,75,2,2
8,238,75,2,2
10,244,75,2,2
12,242,85,2,2
0,264,95,3,3
12,243,85,2,2
14,249,85,2,2
9,242,85,2,2
10,245,75,2,2
9,242,85,2,2
1,265,95,3,3
1,241,75,2,2
11,241,85,2,2
5,241,75,2,2
5,270,95,3,3
5,274,95,3,3
0,237,75,2,1
3,243,85,2,2
0,239,85,2,2
11,240,85,2,2
10,244,75,2,2
12,272,95,3,3
5,244,75,2,2
5,275,95,3,3
8,238,75,2,2
14,248,85,2,2
1,234,70,1,1
12,241,85,2,2
6,245,75,2,2
7,281,95,3,3
3,272,95,3,3
3,272,95,3,3
15,280,95,3,3
3,270,95,3,3
3,245,75,2,2
0,234,45,1,1
4,243,85,2,2
0,237,70,1,1
6,247,75,2,2
0,226,30,1,1
6,247,85,2,2
0,227,30,1,1
4,242,75,2,2
5,240,75,2,2
1,265,95,3,3
1,232,70,1,1
0,238,70,1,1
10,270,95,3,3
1,265,95,3,3
1,266,95,3,3
1,234,70,1,1
6,276,95,3,3
2,242,75,2,2
11,270,95,3,3
4,266,95,3,3
6,245,75,2,2
8,263,95,3,3
0,231,60,1,1
0,264,95,3,3
0,230,0,1,1
5,240,75,2,2
11,240,85,2,2
7,280,95,3,3
0,263,95,3,3
9,240,75,2,2
6,247,75,2,2
8,264,95,3,3
2,242,75,2,2
0,233,0,1,1
8,240,85,2,2
13,276,95,3,3
10,244,75,2,2
1,266,95,3,3
0,232,60,1,1
15,242,75,2,2
