Load Combinations,Power (W),%Belt Tension,Class_3,Pred_BT_Class
0,238,75,2,2
5,270,95,3,3
8,264,95,3,3
6,247,85,2,2
5,274,95,3,3
5,241,75,2,2
0,237,70,1,2
0,238,75,2,2
3,276,95,3,3
0,225,15,1,1
4,271,95,3,3
4,241,75,2,2
5,241,75,2,2
14,247,85,2,2
1,234,70,1,1
12,276,95,3,3
2,267,95,3,3
7,244,75,2,2
0,239,85,2,2
15,244,75,2,2
9,242,85,2,2
5,242,75,2,2
0,264,95,3,3
0,238,85,2,2
8,240,85,2,2
14,273,95,3,3
15,245,75,2,2
10,244,75,2,2
0,239,85,2,2
2,242,75,2,2
11,241,85,2,2
14,273,95,3,3
12,245,75,2,2
3,243,85,2,2
15,285,95,3,3
0,239,75,2,2
8,264,95,3,3
5,243,75,2,2
4,244,85,2,2
8,239,85,2,2
1,241,75,2,2
13,239,85,2,2
11,241,75,2,2
10,244,85,2,2
9,267,95,3,3
12,240,85,2,2
15,246,75,2,2
6,247,75,2,2
0,238,85,2,2
0,236,70,1,1
12,241,85,2,2
14,246,75,2,2
0,230,0,1,1
9,243,85,2,2
9,243,85,2,2
13,240,85,2,2
11,241,85,2,2
3,244,75,2,2
6,247,75,2,2
11,241,85,2,2
14,282,95,3,3
0,226,30,1,1
9,266,95,3,3
2,245,85,2,2
10,244,75,2,2
10,272,95,3,3
9,242,85,2,2
1,234,70,1,1
14,246,85,2,2
14,246,75,2,2
0,238,75,2,2
5,241,75,2,2
15,246,75,2,2
10,243,85,2,2
0,263,95,3,3
0,264,95,3,3
12,245,75,2,2
10,245,75,2,2
11,240,85,2,2
8,239,75,2,2
14,282,95,3,3
0,233,45,1,1
15,243,85,2,2
15,246,75,2,2
14,248,85,2,2
1,241,75,2,2
11,240,85,2,2
0,237,75,2,2
7,281,95,3,3
4,242,75,2,2
9,241,85,2,2
0,234,60,1,1
0,237,70,1,2
3,245,75,2,2
7,279,95,3,3
14,245,75,2,2
4,240,75,2,2
0,237,70,1,2
0,234,60,1,1
15,245,75,2,2
