Load Combinations,Power (W),%Belt Tension,Class_3,Pred_BT_Class
1,241,75,2,2
8,269,95,3,3
12,240,85,2,2
12,272,95,3,3
8,240,75,2,2
14,245,75,2,2
0,238,70,1,2
9,242,85,2,2
11,276,95,3,3
0,230,0,1,1
4,267,95,3,3
12,271,95,3,3
2,241,75,2,2
0,228,30,1,1
12,245,75,2,2
11,240,85,2,2
5,271,95,3,3
13,240,85,2,2
15,279,95,3,3
1,265,95,3,3
4,241,75,2,2
9,242,75,2,2
7,281,95,3,3
0,233,45,1,1
4,265,95,3,3
9,241,85,2,2
0,231,60,1,1
12,245,75,2,2
6,278,95,3,3
7,248,85,2,2
9,242,75,2,2
5,244,75,2,2
4,240,75,2,2
7,280,95,3,3
10,244,85,2,2
9,268,95,3,3
1,241,75,2,2
6,246,85,2,2
12,276,95,3,3
4,269,95,3,3
4,244,85,2,2
2,245,85,2,2
5,244,75,2,2
6,278,95,3,3
13,273,95,3,3
9,242,85,2,2
9,267,95,3,3
0,231,60,1,1
12,245,75,2,2
1,241,75,2,2
4,241,75,2,2
3,245,75,2,2
6,248,85,2,2
8,266,95,3,3
8,238,75,2,2
7,279,95,3,3
14,248,85,2,2
10,244,85,2,2
4,242,75,2,2
0,239,85,2,2
15,246,75,2,2
3,243,85,2,2
14,247,85,2,2
5,242,75,2,2
8,238,75,2,2
13,241,75,2,2
8,264,95,3,3
3,244,85,2,2
15,280,95,3,3
6,246,75,2,2
13,241,75,2,2
11,240,85,2,2
15,281,95,3,3
1,240,75,2,2
0,233,0,1,1
3,273,95,3,3
1,242,75,2,2
0,231,60,1,1
5,274,95,3,3
10,244,85,2,2
6,247,75,2,2
10,270,95,3,3
3,244,75,2,2
11,241,75,2,2
15,246,75,2,2
13,240,85,2,2
10,244,85,2,2
5,240,75,2,2
14,279,95,3,3
3,245,75,2,2
0,238,70,1,2
3,275,95,3,3
13,272,95,3,3
4,267,95,3,3
1,267,95,3,3
12,273,95,3,3
1,241,75,2,2
1,233,70,1,1
3,244,85,2,2
11,240,85,2,2
